Id,SalePrice
1591,86560.77585538733
1592,123386.19847905776
1593,129502.25650176452
1594,148704.34233325045
1595,118092.87881062855
1596,232134.62041201023
1597,199815.3949189901
1598,209593.62983193342
1599,190295.3769346634
1600,178776.2261875784
1601,61797.634631334804
1602,121572.30007486232
1603,33284.83025455219
1604,252725.39605386718
1605,238427.2982036143
1606,160212.2227543851
1607,168512.34412799007
1608,204004.0336884386
1609,198556.36993232882
1610,158774.67486861325
1611,125418.88227146422
1612,178480.8652782815
1613,170268.4742886417
1614,131131.29123102035
1615,85090.28048469196
1616,63451.277193159796
1617,81842.65747862915
1618,131934.95247557922
1619,143414.62432131544
1620,190599.09111082926
1621,134218.16617811844
1622,152020.36988066533
1623,278257.556888432
1624,218275.3457617804
1625,115962.93212181353
1626,170801.74419932882
1627,188148.11347447243
1628,268997.5747825629
1629,174798.74137000064
1630,366480.0095990321
1631,260530.89096242515
1632,250530.37355889683
1633,172831.87555127032
1634,183541.26491724374
1635,171518.79393520206
1636,142210.81640445092
1637,190453.91943467292
1638,185386.49547830573
1639,185061.94829023746
1640,237228.66460919706
1641,184752.50101717282
1642,231854.44479988166
1643,232144.7140849093
1644,229693.77429673984
1645,207642.4339414772
1646,153097.82304086513
1647,149435.36364773102
1648,123406.60443042219
1649,125774.33522884944
1650,115981.93799397
1651,112802.56798506412
1652,99224.85444160295
1653,101178.91904476495
1654,141853.5360383743
1655,131190.46273189154
1656,142211.88318382553
1657,154627.90845980053
1658,146095.39091890398
1659,124138.14673425257
1660,142827.833736456
1661,396559.01205763477
1662,367827.616544351
1663,380341.3575657066
1664,467831.1474162284
1665,318611.46073918534
1666,320802.8277468076
1667,357286.911080705
1668,356824.4408991686
1669,305244.0992550014
1670,358185.05800703354
1671,292226.0567268124
1672,390712.64056377043
1673,304309.06172497105
1674,258049.82957471535
1675,216151.55637189653
1676,221975.8327775232
1677,227844.95748575684
1678,464063.2142416239
1679,360924.1766142375
1680,335201.42291174503
1681,270414.9333019953
1682,316354.5808971082
1683,199496.47786522796
1684,171818.81907577673
1685,177485.77381358366
1686,166177.8316657457
1687,161574.70140713872
1688,180620.37873292482
1689,187069.0516566343
1690,192590.47541990946
1691,178829.03566278052
1692,236028.4333665874
1693,163931.02444031578
1694,179968.79767914303
1695,165563.12759789848
1696,267022.54461289407
1697,173064.20967665664
1698,345937.2817607722
1699,331590.74691186845
1700,279037.2352855408
1701,281816.61672734027
1702,211813.59973625815
1703,217101.73654484726
1704,286238.1152465723
1705,241221.78708191658
1706,387725.49476149585
1707,220009.3819939033
1708,207506.056573292
1709,256822.9583744849
1710,219730.4022352707
1711,260043.20352632366
1712,266105.35120295594
1713,269075.782287101
1714,219629.67873095255
1715,209413.7062327892
1716,186363.6627210488
1717,173231.87855018
1718,145911.4450264864
1719,218746.383295923
1720,234064.28298231657
1721,148912.03516498767
1722,110592.1258818314
1723,148178.6770723092
1724,219876.68442185107
1725,244506.18587966636
1726,184537.03867238178
1727,137729.74046252551
1728,146952.43494092277
1729,174076.9229027473
1730,172407.35392319364
1731,112186.28019877337
1732,127585.60085500102
1733,119864.84137184964
1734,118850.0742045762
1735,89865.43354675174
1736,97978.60952923051
1737,300029.34453587746
1738,272520.96161032
1739,256752.98751983955
1740,222864.68179743038
1741,196196.6369826137
1742,174136.41917548957
1743,171298.00037992606
1744,347901.0527708789
1745,234975.86347627942
1746,210562.553483485
1747,195601.40282214666
1748,227800.9036613463
1749,132014.0383006772
1750,135382.8774525167
1751,231884.72290920117
1752,115190.39744788012
1753,155598.87611952797
1754,194014.89799959003
1755,165930.28522712272
1756,149019.6061294726
1757,114504.4693990408
1758,146838.67632221105
1759,166334.23546775593
1760,162147.69833198842
1761,156914.2661230201
1762,191368.6537060102
1763,165057.8232429882
1764,103371.71165921586
1765,194466.18968417938
1766,200652.94245914393
1767,240140.37913402636
1768,138004.189344167
1769,163938.6187524402
1770,152708.86259296816
1771,124093.99468041654
1772,138311.32388618262
1773,109878.251628228
1774,148884.52572945878
1775,146719.90764514776
1776,135618.52663101815
1777,109061.89300550171
1778,151620.72342956671
1779,142332.69790330017
1780,161523.60903528892
1781,123093.49617144302
1782,80978.1343968471
1783,135889.6921051026
1784,99828.54777201544
1785,119619.92762724427
1786,140571.37879084563
1787,159491.6803659196
1788,64580.068905003835
1789,107639.62089996971
1790,66615.44882184779
1791,193662.68683359446
1792,162567.66532343184
1793,140047.5405676181
1794,171393.91165249655
1795,130775.3234133767
1796,138417.62791802431
1797,124086.27954932605
1798,127369.9133448007
1799,108953.12372553791
1800,132033.71611291612
1801,121707.14811225189
1802,118452.90660922346
1803,157966.78701674636
1804,138347.8586080924
1805,138112.26452994766
1806,132036.90612761164
1807,155186.8860870914
1808,125509.97385413013
1809,129904.57733192272
1810,140922.95444885548
1811,94336.30624181847
1812,109200.72574743163
1813,131568.63057276048
1814,96138.90490741236
1815,42891.71023110091
1816,104457.45086098067
1817,107524.85480768676
1818,155796.87023984524
1819,116130.57126860786
1820,31178.2667639961
1821,122845.61146329623
1822,147527.692393441
1823,24557.641386590432
1824,147412.99189722585
1825,144078.28050615382
1826,95973.80320196971
1827,109480.39514032239
1828,156725.67016677465
1829,136809.323641157
1830,158294.49482087535
1831,156006.3422808391
1832,74977.38581354357
1833,143086.59402188403
1834,115142.06713100336
1835,128080.52734796074
1836,139140.96834659274
1837,103507.33419100358
1838,112562.27976175467
1839,97608.07825845177
1840,153084.17375498265
1841,129885.83970844909
1842,85690.56768069114
1843,138549.7206615219
1844,143151.81453363225
1845,151047.87995141116
1846,155246.92034714879
1847,165921.2437769887
1848,35651.059461223194
1849,102885.9333360449
1850,119982.75723993639
1851,140173.8207790975
1852,103958.86376192654
1853,109739.6783809287
1854,159697.918362709
1855,150429.80067014368
1856,226180.9312317737
1857,98308.86617179564
1858,139600.5502069923
1859,105719.49012259813
1860,146217.32999707712
1861,104655.93216427253
1862,284657.62392793945
1863,271954.68615884404
1864,271972.5079252976
1865,340294.5476164513
1866,309300.5297691105
1867,221257.60027165106
1868,280286.3395764753
1869,217489.7145917148
1870,228133.3491682501
1871,230432.72209215327
1872,182987.97989901388
1873,264881.2283980907
1874,142872.07108617807
1875,169540.59888974857
1876,203840.73784214654
1877,210859.78528468334
1878,190445.57860181457
1879,146491.97573270276
1880,133480.77588025853
1881,248319.1215151844
1882,241626.8369677076
1883,184303.08509375644
1884,200936.22941978346
1885,225592.65608846582
1886,268475.9065788789
1887,230258.53621339495
1888,273408.4903084589
1889,168737.70513765235
1890,94719.91178104957
1891,87306.29413710535
1892,107439.95467859111
1893,127716.83760788222
1894,115696.45759084541
1895,134872.82724623452
1896,118359.8911041189
1897,129003.6830213936
1898,102732.15928599332
1899,160309.11436230154
1900,164059.9264635092
1901,199529.67989960755
1902,174442.4016587434
1903,227990.53337864252
1904,150845.79488331964
1905,199818.6079525142
1906,153884.48322203872
1907,238329.16693573678
1908,113614.70458823745
1909,135446.74697154853
1910,123913.42954787449
1911,228924.39141294057
1912,299383.9623479515
1913,162123.38273472455
1914,44116.34334411565
1915,320298.3038106528
1916,28785.716206493787
1917,230889.7741412348
1918,137941.0644616813
1919,166032.88734829915
1920,163821.0062665816
1921,361470.4183551194
1922,316424.00816459884
1923,239262.54625313287
1924,222265.61529989657
1925,218266.05942118773
1926,358280.15604186966
1927,123298.14233535226
1928,168182.47220882028
1929,131620.89355329564
1930,121449.05607398786
1931,141799.82519595046
1932,123512.39529439388
1933,189700.83006621036
1934,184227.0927347897
1935,163151.2547652966
1936,197181.73946961598
1937,173932.78036737093
1938,159849.50194729143
1939,266150.1980013265
1940,209809.34799010796
1941,167530.55299555836
1942,159120.14426022512
1943,244232.3544062227
1944,337521.6188668574
1945,404821.0964090498
1946,133236.38468178152
1947,311442.724139367
1948,160708.14821525593
1949,218098.39083302417
1950,191671.62104002526
1951,255353.9830486367
1952,213839.85620461544
1953,176320.60181237687
1954,186482.55836404557
1955,133511.58436141652
1956,291322.1156939531
1957,159978.7309583493
1958,257937.8447818812
1959,140169.22523176018
1960,91682.55967918271
1961,117905.9219433025
1962,100097.85934133222
1963,110916.93553781835
1964,103800.54890812538
1965,133007.30123169417
1966,137328.08444040967
1967,309237.81018043356
1968,384827.14276389126
1969,388593.7381778278
1970,373718.27382624336
1971,405388.4093222311
1972,347556.7941527602
1973,328368.4372188733
1974,313360.2280508664
1975,499539.0992261078
1976,300219.51444062055
1977,366166.5974251805
1978,332669.19019297534
1979,332148.750692904
1980,219120.5563265595
1981,348393.5538406628
1982,236564.57208135002
1983,214437.76707173092
1984,179344.17901384318
1985,224747.9425842662
1986,209563.45445989515
1987,206442.06147791632
1988,171438.28585386276
1989,186843.294465499
1990,207179.75383103965
1991,241490.5032497733
1992,225257.2501461557
1993,164755.36213628342
1994,228647.42810069164
1995,181210.33256445662
1996,287252.78412548476
1997,279174.2704543886
1998,339929.4132882769
1999,299868.6625147788
2000,332903.97989803413
2001,297872.40264692507
2002,246656.03588851797
2003,247598.96911080647
2004,300385.0710130471
2005,225119.42485799943
2006,221562.03074706765
2007,258323.18919068854
2008,232674.27301435964
2009,196845.1963908237
2010,201879.9397411521
2011,126289.36708031525
2012,182074.80846744566
2013,178016.88145947107
2014,180068.80003639613
2015,217933.71266863355
2016,193044.8951120302
2017,200201.98435229622
2018,89541.80150550744
2019,130446.48033178691
2020,82420.18343364773
2021,99002.05827770033
2022,212257.56158144772
2023,137021.39278861508
2024,297150.9240160021
2025,357666.7219358382
2026,165670.34675125987
2027,149950.61145950854
2028,158460.48543283995
2029,170677.8654364769
2030,251812.56349250954
2031,226637.97035378637
2032,227063.2725041723
2033,237251.86895788182
2034,175616.46281618113
2035,239525.6145145099
2036,192751.73293542047
2037,214476.37317979103
2038,317150.73480047425
2039,234259.3988068304
2040,321001.5214202483
2041,311157.5830638816
2042,219412.97058342863
2043,179982.22386950604
2044,162994.14204675425
2045,200894.4163232888
2046,149124.0085685791
2047,137081.0520879894
2048,129506.09159420407
2049,130097.11906700977
2050,164046.03271701746
2051,102010.88507313817
2052,110209.32097116555
2053,135312.45084581175
2054,84631.93526182533
2055,178346.56836955063
2056,133476.4812101908
2057,91643.04280410428
2058,211711.3223987955
2059,128681.79937849496
2060,178608.52411479573
2061,170177.67192288535
2062,122785.2697394006
2063,104018.27576936083
2064,142387.3549499584
2065,114458.73303395137
2066,166034.23406510567
2067,99463.2996626764
2068,149234.46545335883
2069,97457.84486687789
2070,113748.59044240206
2071,101915.8831755782
2072,141044.6860545138
2073,124982.11159833125
2074,160299.90014444944
2075,152797.2545693908
2076,125224.44432901964
2077,162798.65761366882
2078,131422.25843101554
2079,122297.30332566798
2080,119212.91052873689
2081,125829.00848148018
2082,140441.71899393015
2083,154713.2472784121
2084,107354.90861835424
2085,82695.54852125561
2086,110611.2834025661
2087,111003.98611069797
2088,109416.09873487521
2089,68814.88883907394
2090,122538.70674322639
2091,102154.74898667308
2092,131799.64529822324
2093,146121.66008880525
2094,123354.55164505332
2095,159511.85652084625
2096,92930.60463087494
2097,94073.0342777432
2098,154881.40092353034
2099,44433.79582618293
2100,46704.96233913652
2101,118332.95622770954
2102,119456.1780591961
2103,93618.081361847
2104,133272.39548376366
2105,137436.44681597454
2106,54519.7097772907
2107,199110.0417637115
2108,116941.96434813412
2109,112878.44007741543
2110,130244.91061500809
2111,140437.35729904776
2112,145737.20631511207
2113,111792.91865797737
2114,114752.62051469227
2115,167990.39190405817
2116,127976.32903058152
2117,161233.84960355307
2118,117041.11616587825
2119,120948.78159654606
2120,97270.72506867489
2121,113187.82306467602
2122,121838.90624794317
2123,80540.06808636035
2124,179077.4867927602
2125,126565.07478639646
2126,158822.34433811717
2127,172905.99928341177
2128,146645.11137483525
2129,51831.13112788997
2130,141324.87140798685
2131,123473.785473397
2132,122674.07536021085
2133,135767.7632687185
2134,118472.86795621668
2135,103375.13350783638
2136,76376.8549277042
2137,106575.16229140363
2138,128985.27537875064
2139,147315.13989006612
2140,130133.20955138095
2141,164364.72225336218
2142,124598.44729116792
2143,159446.84618945234
2144,128780.97881664708
2145,140597.5222429179
2146,187466.1012548164
2147,126869.1386355164
2148,122471.68075575004
2149,138943.99364847713
2150,230765.7590000066
2151,128245.65573731298
2152,186250.21160550578
2153,196487.33343300433
2154,112519.06423490937
2155,140485.13951686397
2156,284456.54818185
2157,234702.41407972807
2158,244648.04688223056
2159,238157.64235340687
2160,187986.54279963928
2161,229732.5171832326
2162,347824.59284851374
2163,316260.2346398621
2164,246858.17180262785
2165,184725.96761177364
2166,159075.10762251006
2167,222591.0993808224
2168,167357.3344405014
2169,191464.03315184894
2170,205072.71540632425
2171,149568.76604868867
2172,137682.88373675244
2173,166838.06748909946
2174,225041.1455251826
2175,274888.0044840416
2176,292313.4049886046
2177,243875.93451156793
2178,222247.32735529216
2179,128367.66718162154
2180,232181.7464853865
2181,188388.48084161244
2182,211249.8890719011
2183,190624.43318838417
2184,117676.01345487684
2185,95353.57619904052
2186,160563.43486615713
2187,147279.76049016882
2188,160564.64577354025
2189,290277.60793827893
2190,81660.1096607286
2191,73725.93780124653
2192,91168.55281449994
2193,104532.06784489611
2194,98937.3022393724
2195,92355.20306433016
2196,97249.48655406572
2197,105547.96280840156
2198,165489.18279265193
2199,180161.1118560785
2200,153313.57469372125
2201,152068.4160392806
2202,198477.27266534022
2203,155020.456319327
2204,188704.1144891677
2205,128181.87456017593
2206,162049.40331891133
2207,234158.74927614676
2208,260115.2647760075
2209,265906.38331512036
2210,125334.67969981628
2211,120124.78590560844
2212,119519.10472932272
2213,106865.71230797796
2214,147692.42571567302
2215,101211.59429709148
2216,161731.89570846735
2217,73701.20664685615
2218,51681.98311375012
2219,47996.46537045878
2220,-5109.324812720995
2221,319430.554603179
2222,256423.3527436098
2223,265197.4078949683
2224,210690.55062675942
2225,108423.9152463323
2226,196218.9568852547
2227,202518.6992229377
2228,263584.651693081
2229,273114.66522354423
2230,165079.28850481892
2231,227058.03646924417
2232,187830.9074090838
2233,200318.05184033746
2234,246037.22908718116
2235,217821.74184630066
2236,274259.036367208
2237,306364.2283781853
2238,196375.7567633167
2239,111896.35622984287
2240,134322.15713261347
2241,150980.24208574742
2242,134221.55299317767
2243,125312.04245944181
2244,107121.86291753058
2245,109975.19276767806
2246,133636.74762272858
2247,124573.94635052304
2248,127773.45350460592
2249,115148.01439877576
2250,125153.00640510069
2251,58247.29235637421
2252,202545.9571429512
2253,162826.585067261
2254,179360.12001208006
2255,193180.89282811782
2256,165010.81242587348
2257,211461.4324808675
2258,142971.93053188105
2259,172619.05446132086
2260,134573.6305668964
2261,210048.4351436142
2262,243709.28695409372
2263,356647.2369970409
2264,452223.34143356746
2265,145130.23694353714
2266,295857.0268289689
2267,390388.9444370244
2268,413200.4400166706
2269,145224.28373646433
2270,180540.0409205265
2271,214300.29824224627
2272,190853.21424267255
2273,149810.7839388866
2274,183245.22103909333
2275,139257.39922772255
2276,162397.64277219656
2277,160364.54356689868
2278,152807.18407763727
2279,91899.89668485103
2280,113986.59885028866
2281,146908.2751116329
2282,166873.50267167902
2283,111138.49800024298
2284,97828.10934983497
2285,152481.8114874123
2286,119296.52718465775
2287,374827.6109619569
2288,281895.5365911941
2289,368064.9502394167
2290,420498.3566825022
2291,336674.3297151737
2292,414049.2089708769
2293,450346.4923305763
2294,360459.96092158696
2295,462676.13018810656
2296,304579.3069319471
2297,365210.12705982174
2298,359867.47329951613
2299,346174.27846247633
2300,337650.99523215764
2301,313624.4812341938
2302,274864.34509674786
2303,260031.31742725405
2304,268565.78540984914
2305,227967.74161122786
2306,218099.0531842115
2307,218087.2644632191
2308,241422.02337848349
2309,295210.7325127865
2310,228494.2155431027
2311,221684.97886650055
2312,177764.2879437597
2313,164305.80822852207
2314,172949.0677763077
2315,181477.59536944237
2316,202629.1288393461
2317,197943.36627114099
2318,184736.13743356196
2319,184227.8275346693
2320,181510.43836243474
2321,234857.31466472428
2322,212938.72193114692
2323,190806.64893441368
2324,171131.39587342902
2325,215564.53510514577
2326,170165.62130315276
2327,197585.48172298237
2328,215466.14737617248
2329,184794.5831421509
2330,174957.35410348
2331,352261.2673511484
2332,374798.53441389534
2333,334229.24812788796
2334,282404.15663381526
2335,282561.45126770716
2336,327148.15649773856
2337,210182.25059218286
2338,269960.3340947272
2339,226655.36648379778
2340,391867.96615963615
2341,224189.3165447081
2342,243639.03010643274
2343,244894.27240246627
2344,223219.15086248936
2345,228295.27211846574
2346,214778.7771314471
2347,211201.4740973839
2348,260500.04000978335
2349,205791.55617532437
2350,290633.42883224925
2351,287635.1638492823
2352,260771.01658492628
2353,263595.4973637592
2354,163247.81502661505
2355,152537.3659812063
2356,142077.76516920817
2357,191664.0784919099
2358,202471.74268660112
2359,111350.25967750279
2360,113445.7824034961
2361,152296.2919412444
2362,268398.6288786242
2363,117605.07597019081
2364,150091.4520134381
2365,216891.4766041336
2366,189434.72814756422
2367,211632.30946786865
2368,210058.9858658882
2369,218074.51719317702
2370,170348.08837978868
2371,158815.7204205615
2372,187346.84802387166
2373,276263.9983489257
2374,299763.5334699745
2375,245705.9777573247
2376,307289.95293216454
2377,351626.9700983793
2378,150796.8497302425
2379,218969.69347039913
2380,122271.0015111363
2381,173534.71664500632
2382,204088.89882098464
2383,198501.86733576516
2384,244216.30686899787
2385,150061.97472998733
2386,128988.76330507034
2387,126824.85675385129
2388,101182.06632108195
2389,120952.9877540099
2390,161940.37954882067
2391,152817.22875112924
2392,112661.06930248672
2393,177745.09506147518
2394,130549.945430252
2395,209303.54342779238
2396,136155.0838334728
2397,220734.9433692617
2398,128690.87691151258
2399,76755.9775923402
2400,50324.30393891898
2401,124684.38021519384
2402,132073.34528864105
2403,143076.20897723688
2404,151406.08143957215
2405,156674.026500887
2406,143993.45920960838
2407,124815.44595476799
2408,125953.95549752354
2409,110230.76480007009
2410,183894.71229956206
2411,115199.16553089698
2412,162309.4182555927
2413,117639.82981529739
2414,147230.38886784436
2415,126091.60059336224
2416,129174.37824799097
2417,132294.1594354608
2418,127965.84945017635
2419,121668.09805575991
2420,127850.01361315208
2421,177671.02898353827
2422,102110.23295376403
2423,116114.45792971179
2424,141504.26100912504
2425,229983.80366487917
2426,137112.68027880648
2427,144300.43375395727
2428,180717.25339085842
2429,94026.99945553509
2430,132717.4373833572
2431,94993.81573634781
2432,148547.55437833047
2433,156955.27325182478
2434,143138.58758641174
2435,178139.15734120458
2436,109988.49344626139
2437,68769.78814304667
2438,106214.8182008774
2439,91297.06520881807
2440,126107.33452237328
2441,107257.68824173533
2442,99657.38078169408
2443,133628.78245014627
2444,138364.6370484121
2445,82512.02941711782
2446,129796.43363638269
2447,196392.7186372236
2448,135380.77452691458
2449,105120.05824499368
2450,159254.32958088582
2451,126540.1749371849
2452,218991.92110286723
2453,87453.50884360564
2454,109444.77453267854
2455,137369.86916915234
2456,157859.04768729932
2457,156423.06575965905
2458,132930.46189953526
2459,114416.28224231768
2460,148692.8236755659
2461,122160.29036260699
2462,136259.4602762682
2463,125494.48347530956
2464,193407.3813085081
2465,137016.39144372754
2466,101703.11996772978
2467,126714.59043539874
2468,89920.78881939664
2469,90635.04173458158
2470,212778.27918712236
2471,222939.48392571672
2472,197032.23019337747
2473,116910.70823835139
2474,76353.7117924958
2475,210409.48317237664
2476,109665.64338803524
2477,124176.30382500356
2478,159315.21310135978
2479,92726.89617590373
2480,148059.19756112923
2481,126555.43781516445
2482,120037.22413599538
2483,99301.09831793094
2484,129624.96655618423
2485,110398.09507777146
2486,155256.64327530167
2487,184974.58115895907
2488,165790.48273163452
2489,159195.11569830636
2490,135300.2089734818
2491,107376.80387576134
2492,198606.10446906858
2493,149350.11706666392
2494,137645.57747383718
2495,65507.10100451228
2496,226485.98064819234
2497,154758.7716824729
2498,113873.94848438515
2499,81323.62392441975
2500,107277.84045961057
2501,130873.9980959124
2502,152508.7713172203
2503,108339.46076407004
2504,220391.1860929525
2505,242374.0508430514
2506,254350.56231568032
2507,282441.315435644
2508,247769.2117512445
2509,203902.90599510074
2510,204207.7061268643
2511,175623.79916408192
2512,207345.99654113385
2513,221588.6909328485
2514,325134.0291426319
2515,162933.99293813133
2516,168365.26211775444
2517,157028.1149974293
2518,153283.27540368796
2519,239927.2248252628
2520,228652.6998498845
2521,187670.73132612766
2522,226103.35129182553
2523,108557.1133123883
2524,143918.16581224813
2525,149667.8802771154
2526,151995.0720055462
2527,117461.69313888485
2528,141661.57049758267
2529,124726.80092196469
2530,114930.3236502104
2531,258745.86672199052
2532,223741.41776153375
2533,197691.77804992162
2534,229829.8900478296
2535,285040.2100644042
2536,233832.4005828814
2537,261727.59586586896
2538,188287.61398049374
2539,190325.41845260607
2540,190689.73102533468
2541,180488.216762417
2542,163712.67137410352
2543,100890.28255942836
2544,117624.8640242801
2545,133133.16249703756
2546,120913.00784600643
2547,151436.9574368603
2548,171173.90053240466
2549,159070.01560635353
2550,638960.3563317908
2551,124698.86181342858
2552,124549.60295041185
2553,58103.11119610933
2554,79043.47604715289
2555,87768.04401365295
2556,93342.22640237492
2557,99030.87335437583
2558,198072.63965031528
2559,156549.25243587326
2560,169820.45623180596
2561,153695.34397446248
2562,179239.3407651647
2563,159554.80192438187
2564,198190.8035771991
2565,157472.88414304215
2566,168710.4953737997
2567,143079.42733403994
2568,224798.03221982438
2569,241618.29773568478
2570,114518.53725767415
2571,204086.3151054217
2572,157768.07738804142
2573,216929.35587265925
2574,302915.21508550504
2575,136860.49609262403
2576,134273.2166900076
2577,160168.32928289962
2578,78000.59525220538
2579,19541.465135904728
2580,92218.67863472411
2581,123481.6200955708
2582,113762.91799593484
2583,284794.4796518886
2584,163768.34421772324
2585,184386.83716950193
2586,227833.06940789986
2587,213744.43523274548
2588,140040.39630757226
2589,149773.99431236647
2590,207952.24809542694
2591,234381.83043762157
2592,230913.24049283704
2593,276352.4916013852
2594,179448.74343859102
2595,200455.94814489805
2596,303771.8580430127
2597,185383.0849201777
2598,278094.079075448
2599,328335.6971218989
2600,195816.56575537473
2601,106167.71324221208
2602,67226.68333646329
2603,99884.8014504679
2604,79147.32429436874
2605,62895.54154221201
2606,146866.59545115987
2607,201755.19443051144
2608,180442.48617536086
2609,161258.31397435465
2610,116632.16907562409
2611,156623.43010088056
2612,163549.66733554867
2613,121008.73490422498
2614,99940.93142522778
2615,151088.5387040896
2616,158839.1753394124
2617,199397.56146604754
2618,189250.06356070423
2619,212826.40750208637
2620,184672.8965724341
2621,180954.8202432273
2622,176646.41972819902
2623,237437.51247770176
2624,288608.3004702423
2625,301589.41409810144
2626,169492.1089955154
2627,185635.0164005328
2628,441158.9000331196
2629,479096.20976361353
2630,380058.34799464815
2631,452568.79740222264
2632,401441.22909576935
2633,314069.335249139
2634,419488.95677053276
2635,139913.3971976936
2636,167564.22205885407
2637,162738.3414858603
2638,278320.5911173492
2639,187501.80619727867
2640,149495.3654715754
2641,93338.72572855046
2642,169696.4827057107
2643,106146.86817498156
2644,117214.46821013
2645,104313.36829446373
2646,91040.83372355928
2647,105124.05278327712
2648,147478.7075064315
2649,150462.39665795723
2650,135279.79932419723
2651,128736.13937242515
2652,367430.82106478256
2653,282749.1268637045
2654,271080.2398930029
2655,412153.395609017
2656,332561.0057416656
2657,374596.71683562454
2658,315586.7349031337
2659,323318.9634038564
2660,345193.46394128585
2661,382799.9292620104
2662,380958.59418923594
2663,291002.30700580194
2664,286880.7849491702
2665,315851.79119861685
2666,310817.31728861085
2667,180862.19733867026
2668,182736.3479994065
2669,195045.32927962206
2670,278276.71966563375
2671,188723.60718070483
2672,201552.53376333066
2673,210200.82979643787
2674,201519.68682884588
2675,175811.91889884067
2676,193342.91331889736
2677,205803.74896959937
2678,232618.85941162193
2679,290053.05974167306
2680,293181.08381538
2681,377169.44626618107
2682,323625.13622593554
2683,432969.1078665084
2684,326006.8931732124
2685,324086.752391784
2686,252882.26264468185
2687,298827.7221207763
2688,225021.85935970536
2689,212754.2933911255
2690,354386.5697400102
2691,200794.23195319157
2692,151315.53932637
2693,213788.03359748516
2694,138571.47910787328
2695,203262.33700651163
2696,186372.48313172674
2697,192856.145346659
2698,190751.40480391867
2699,159272.07892965735
2700,132711.7643737758
2701,125874.34785743384
2702,82528.38805589755
2703,96396.40317079681
2704,144531.1135616682
2705,102278.88127300772
2706,71405.70209060772
2707,93310.2000935406
2708,137728.77953657554
2709,112352.80065919575
2710,131228.01713212207
2711,348261.5336500525
2712,383846.75200504763
2713,166282.72926598112
2714,139565.77683209907
2715,173067.46693100105
2716,128156.8779351362
2717,201771.27604366676
2718,211542.30983893457
2719,144246.30148603395
2720,171762.11429453455
2721,120086.08847979666
2722,151131.31451387983
2723,143127.63376685418
2724,103987.05565108475
2725,119531.66019654926
2726,153604.75099697383
2727,181935.92437736224
2728,177128.41868126695
2729,135471.5720850837
2730,145982.50692888862
2731,129276.1817576387
2732,141955.96208350663
2733,162043.9961375678
2734,124426.0699260293
2735,127443.58133516228
